!neal,l,a@b.eu8ru,0,0,dep
f,25aaaaaaaaaaaaaaaaaaalast,a@B_9.ru,99,9999999999,a
mIxfirst, ,A-9@b.ru,99,0, 
!neal,6,A-9@b.ru,0,9999999999, dep
 ,lu cas,a@b.eu8ru,0,9999999999,MixDeP
имя,l,a@B_9.ru,99,9999999999,деп
an na,!luck,a@b.eu8ru,99,0,25aaaaaaaaaaaaadepartment
mIxfirst, bush,a@B_9.ru,0,9999999999,!dep
UPPERFIRST,!luck,A-9@b.ru,0,9999999999,UPPERDEP
an na,фам,A-9@b.ru,0,9999999999,de p
25aaaaaaaaaaaaaaaaaafirst,l,A-9@b.ru,0,0,lowerdep
имя,!luck,a@B_9.ru,99,0, dep
nick ,UPPERLAST,a@B_9.ru,99,0,MixDeP
an na,6,a@B_9.ru,99,0,dep
25aaaaaaaaaaaaaaaaaafirst,!luck,a@B_9.ru,99,9999999999, 
 , ,A-9@b.ru,0,0,a
lowerfirst,6,a@b.eu8ru,99,0,de p
mIxfirst,MiXlast,A-9@b.ru,0,9999999999,25aaaaaaaaaaaaadepartment
UPPERFIRST, ,a@B_9.ru,99,9999999999,lowerdep
имя,UPPERLAST,a@b.eu8ru,0,0,UPPERDEP
 ,smith ,a@b.eu8ru,99,0,!dep
UPPERFIRST,l,a@b.eu8ru,0,0, 
lowerfirst,UPPERLAST,A-9@b.ru,0,9999999999,деп
mIxfirst,UPPERLAST,A-9@b.ru,0,9999999999,dep
 nice,l,a@B_9.ru,99,0,UPPERDEP
an na,UPPERLAST,a@b.eu8ru,0,9999999999, dep
 ,MiXlast,a@B_9.ru,99,0,деп
 nice, ,a@b.eu8ru,0,9999999999,деп
4,lowerlast,A-9@b.ru,99,0,!dep
nick ,l,a@b.eu8ru,0,9999999999,de p
mIxfirst,!luck,a@b.eu8ru,0,0,de p
f,MiXlast,a@b.eu8ru,0,0,lowerdep
4,25aaaaaaaaaaaaaaaaaaalast,a@B_9.ru,0,9999999999,de p
25aaaaaaaaaaaaaaaaaafirst,smith ,a@B_9.ru,0,9999999999,25aaaaaaaaaaaaadepartment
an na, ,A-9@b.ru,0,0,MixDeP
 nice,MiXlast,a@b.eu8ru,99,0,a
 nice,lu cas,A-9@b.ru,99,0,de p
 nice,!luck,A-9@b.ru,99,9999999999,!dep
25aaaaaaaaaaaaaaaaaafirst,фам,a@b.eu8ru,99,0,dep
4,6,a@b.eu8ru,0,9999999999,25aaaaaaaaaaaaadepartment
25aaaaaaaaaaaaaaaaaafirst,MiXlast,a@B_9.ru,99,9999999999,MixDeP
mIxfirst,l,A-9@b.ru,99,0,a
 ,25aaaaaaaaaaaaaaaaaaalast,a@b.eu8ru,99,0,dep
f, ,A-9@b.ru,0,9999999999,!dep
4, ,a@b.eu8ru,0,0,dep
nick ,фам,A-9@b.ru,0,9999999999,!dep
имя, bush,A-9@b.ru,99,0,lowerdep
an na,smith ,A-9@b.ru,0,0, 
25aaaaaaaaaaaaaaaaaafirst, bush,a@b.eu8ru,99,0,UPPERDEP
